id,score
41421,0.9998899372757315
38234,0.008310725882286313
42749,0.5748396250314716
41571,0.3252073911339327
87459,0.05645174026854984
24888,0.10588848360989575
13179,0.14993184385944394
24117,0.9300505060013531
19726,0.05071350799479344
34589,0.192457455043768
74123,0.7025095873978622
57439,0.7202278062630392
65392,0.02686021582774751
18500,0.018116879979800445
40888,0.013519157145783806
93189,0.5492960118281457
10555,0.05176093915353331
80117,0.04020539717757471
19650,0.38137752374294587
58077,0.6886149650842365
576,0.9909973975837795
60490,0.9567279445831786
46195,0.47036972766082374
50230,0.07610259929355839
28237,0.024644428199523782
81394,0.011071084678524338
76314,0.02400099092161097
26304,0.053914365523181886
46554,0.3848911194436715
79767,0.004391353405897106
34073,0.9976998232918647
32125,0.10011661938758264
71476,0.020021820508526748
31803,0.20441597497929256
58197,0.121626186640638
49746,0.09876289187693371
45114,0.0011185378286702053
65887,0.0931690565056128
1659,0.008974010215869042
44652,0.9014679971328318
33741,0.2556501936869127
66914,0.00689383951720026
17824,0.0389738249189584
53830,0.11219781733067603
60498,0.0006289141708034461
56970,0.17066178218518502
65227,0.02338964551897478
61591,0.0029346084562085644
55539,0.6311357778561346
38598,0.23094332462905592
2423,0.028270382123434603
99288,0.3031881358934317
21867,0.5432909866612855
12301,0.15141907129050702
61356,0.3140742869886333
65193,0.012441926654209061
31837,0.6068093946227512
92685,0.5414176553447384
6305,0.7814163384255739
3288,0.6762093856234053
71076,0.22742951643241943
43796,0.05589579165060374
85426,0.98907364109495
84044,0.2067222499796398
98822,0.08619931047037753
75712,0.08608423742257254
88403,0.11711339054890747
23476,0.10928947239666358
41829,0.9825793846142024
20491,0.08295066457005791
94617,0.08514683716451242
12621,0.05964008086449321
3941,0.07642711019493978
32182,0.7456517188571998
84124,0.13315146861676552
95488,0.020272190466322268
16323,0.3773182301356543
31494,0.2590105589279644
47090,0.1099819869907568
4429,0.006705889062917253
41010,0.002656633039091643
88624,0.29954449281679035
26858,0.27787269662075675
89617,0.6623325874227225
52834,0.4508606659403208
46002,0.10438121869919754
17274,0.05498579095692498
96731,0.002829957096890397
30181,0.7554491549866326
2866,0.20848552572910944
85964,0.27626149178566645
89488,0.31310926474972145
26727,0.48323224902938067
68367,0.22530785628303177
95428,0.2944930403508806
2854,0.5207882395890924
78026,0.06954875213182606
51523,0.01680551862137475
17034,0.4709744726905662
380,0.11645589724560645
61115,0.06295856084510039
45857,0.12423175201367728
13483,0.3057133882164705
284,0.06381271484725379
22406,0.12881896134111373
53579,0.3761448886539525
15643,0.06238845846590943
95117,0.2483066808264305
60620,0.03114701648529714
67477,0.09850575800768147
53562,0.9892183543513268
37855,0.25885800729434805
89668,0.5991409944584647
30055,0.6382925123488657
37202,0.5938374739148966
65718,0.1887228958196771
26066,0.07002087980587814
62613,0.03004107891054967
85788,0.13848211596457718
52855,0.16549247680792026
28898,0.020473819909798525
88329,0.005581857042725758
75724,0.21655649764062593
98161,0.10866885363030084
68197,0.02304360872732218
19140,0.022449664274245443
60299,0.019182517851231866
48036,0.0053532695619152235
71165,0.3541299582312668
15762,0.005414603963179283
17998,0.012108770327601607
32215,0.044481678579389665
97935,0.14764125017776392
49815,0.062231915512473326
59499,0.09273368343931825
32085,0.1367596853991012
10636,0.09640006605525861
17812,0.09897177485566185
59259,0.003910000389828923
67789,0.9162184476752636
21728,0.00267423718350295
85942,0.5415974779999271
14001,0.5353618032998694
74826,0.03050144124621249
63026,0.3258883449339981
83165,0.5954807824425632
5719,0.07763625233683144
36806,0.24875975765345087
56420,0.2023223627066228
9929,0.00943188623151529
37846,0.07082760162295493
64578,0.026429115642690196
61508,0.03049565875959141
95593,0.014535288925666535
21762,0.758198634293359
79732,0.017574021275742834
56609,0.4949345421642262
81574,0.23244706585490388
61577,0.7263567319315528
55898,0.03160292756495374
50085,0.04803693025114646
50197,0.003970362551466644
24698,0.12477816352966489
88658,0.5657896134572111
58429,0.012246716466708538
42398,0.2767743726830989
73680,0.09175243806194956
27856,0.04554125405292622
39804,0.0307420366343263
96432,0.08057088581289257
40948,0.12070441579842645
91003,0.4628042028821743
99621,0.1272141642195057
76309,0.030242061604966973
56802,0.9967912071510836
51813,0.246349613778659
82832,0.32360538028934915
77270,0.10987754067392198
3719,0.049022520053901564
71154,0.055033251776457126
2425,0.6743874521189485
77963,0.06338447355933807
77266,0.02077570070539195
15468,0.014940116924686504
61753,0.002068691173532343
24458,0.08331551578339479
79150,0.004102946266532365
38527,0.4697488933810567
95449,0.662128633342377
71885,0.062018431774513556
49919,0.8436328104294547
93101,0.0385033989904551
2977,0.5654133148314204
61625,0.03390398910701283
87947,0.18528111827584542
24474,0.30705129923815144
71288,0.526782971055335
30773,0.017069488151079188
48538,0.3532167840034387
95446,0.37192337764395816
45446,0.06966787853196768
11329,0.07314633182685318
12956,0.030698042576020663
2604,0.05798820205969411
95083,0.959914251679119
64295,0.05944833271006382
34466,0.013834025821996563
64863,0.07677370365004885
73476,0.06866402957849173
33579,0.6820479237710219
29900,0.038968672625318376
45680,0.010673305439866148
21669,0.05972611847692946
2967,0.020315877842452527
52304,0.19053960488380792
75630,0.07475866920564649
36760,0.1350729857129113
64084,0.11402221016345684
78321,0.018697716932279212
59537,0.48825255630678105
81246,0.47243140120532756
85178,0.012693246252654876
89833,0.5117052758105595
43479,0.9993810439601698
60681,0.6007939602228125
60770,0.003871604312481298
5945,0.24070763547347357
7792,0.10952394827672769
95160,0.00022803469799706768
56075,0.09189770782196349
8849,0.16096683169129508
92832,0.06227468570128645
2766,0.7328974570407486
2627,0.3676081099856084
55541,0.33581903937052066
71284,0.9644997539184403
99538,0.9190199134404964
949,0.0926317605473791
68916,0.1890699544057064
35343,0.720434536969521
82738,0.9520099229866067
19752,0.13522312739064224
56413,0.0357764985229911
19580,0.0524546168709078
71419,0.004535275173149373
86814,0.21154305459491624
30511,0.01736053018999829
2441,0.09707457137205487
61738,0.19976938986740964
46605,0.15572392181031158
66869,0.1296761064544713
68712,0.19257552789973142
43891,0.08094421188226965
50340,0.036357345585003815
42389,0.01961004453455734
66571,0.20063927379166013
55530,0.26430882675485534
78659,0.959757578811192
57620,0.18162206774820827
6081,0.6016149391078628
41358,0.006339142423943857
80731,0.07310269640732917
46215,0.5749274437099303
92639,0.0087127600517219
74102,0.020949740389214763
59423,0.6869374166599199
97989,0.40606496726351604
65134,0.00669401706625709
83016,0.005321711931018261
59657,0.029865442913984425
84661,0.3328944996819519
36014,0.02134821645459635
35504,0.19329563716561174
43846,0.141419937706165
78089,0.02082944017115218
17882,0.9134002516570185
90389,0.11577567922084199
7012,0.03712901636226121
22824,0.009985299812719868
54583,0.044770484228366145
89013,0.060799011735038856
51248,0.07244535859363106
20211,0.028118278023794522
6236,0.14889772945808075
70346,0.49617218750532144
53084,0.038480052350348105
35935,0.06297443933538571
38587,0.7349190906728525
77976,0.010837921609288119
59185,0.06463313018910487
59331,0.32274574536520456
20293,0.008495882823311556
47001,0.622338736540559
94491,0.04607049570493026
93049,0.015687415201204112
16395,0.02633312330886117
57395,0.5722474405005733
18702,0.48719595536954974
30689,0.9516794095317298
40768,0.9968320563073673
24656,0.027715975479234444
87872,0.08758413631585485
54013,0.517341397322524
47036,0.954754555870355
87572,0.0936511694277495
17060,0.9911281161438233
1449,0.010727388373391782
21401,0.026346218881825974
6867,0.10345040381307052
76557,0.44318578996118035
63366,0.3610144049318944
99674,0.13321405954749935
77686,0.13227805603753395
53337,0.05489311300387584
24219,0.9826050907742319
10821,0.01745688798284213
15525,0.08983883521264745
54878,0.08491051863667681
14151,0.0881545782566595
36711,0.017816438538882862
67292,0.011307795030079492
5156,0.1449542749776389
64083,0.07672309761535501
50832,0.22922652398453264
487,0.2565245622448424
47063,0.07810056795489474
58708,0.0912172405535776
76673,0.1127768823118748
11321,0.04629878930357189
79122,0.22153932267088403
37512,0.23763682017311397
33000,0.005839811911968213
67889,0.6050916144871628
39642,0.4346747332575278
73076,0.20939555792088443
85527,0.07104969394330193
67334,0.6294392350119712
64413,0.13500754969605305
54953,0.07327707005957247
34727,0.1333505035549496
63677,0.0767469947276387
23391,0.0772402675539099
46545,0.6755794205973082
39065,0.01797364216328914
3016,0.12302168511657963
41720,0.48588930060382235
55657,0.44134989806762454
52212,0.91368630783575
24294,0.014664772500480965
16340,0.21979737971440652
17934,0.030695837882012644
49294,0.05502438207615062
41662,0.05268988127783951
6083,0.8624413618925524
69408,0.26866382055584564
62790,0.9277205347183006
18423,0.2338190861644584
56389,0.04775205297585669
48554,0.2629516751608825
15697,0.01441227869475291
54460,0.1952817650422074
88178,0.01574251037472082
98176,0.8317168931206859
72477,0.0014377037522068428
90754,0.06158764395991846
15212,0.9135740409295154
96595,0.11797200996551449
4842,0.002406083619999277
35170,0.3705370972788362
32112,0.03189135300606479
83894,0.5896304640708465
4863,0.005003398813761928
53199,0.04454617052320092
14973,0.8167895040906507
57496,0.1294536656321966
4353,0.9856057864162059
43323,0.07636138736093366
84237,0.2524362208467145
75343,0.2619749817412764
13394,0.3709527656578542
90227,0.061298498348503906
40483,0.2803654999458463
54183,0.45835838426579784
39634,0.034010136099027484
26679,0.878487659887408
93047,0.8723005716288046
19669,0.04816223699718186
67371,0.007839942267987388
92062,0.042767110129231276
89027,0.006842883132699137
72074,0.003384706753113566
71765,0.801780979504077
72166,0.09985330665599215
7207,0.6403310485015796
32824,0.4464911479787154
49398,0.7952692965858942
65552,0.1297843370170454
86053,0.8609338071890548
17952,0.17495033559605272
8995,0.12893438431094711
19923,0.48492596749994976
87706,0.1699535491635761
79692,0.8381308976693561
61692,0.25354732861531093
78557,0.20168514519054273
24982,0.4841596566394817
582,0.03462602246567351
52336,0.10352940205571147
99611,0.8698660503029347
65743,0.8650557434118886
94536,0.019395474461456737
59403,0.6460183401529782
78619,0.8156692396644689
28583,0.03804818662746467
72207,0.5884228463730048
60942,0.2862463001632588
96986,0.1119527805665052
75930,0.686007215501075
12635,0.12372406899606761
8183,0.7550414690340255
61599,0.0374683249651823
92686,0.10620984388527227
41127,0.4045899502596066
60527,0.3788427557257034
48919,0.07156905840054918
37451,0.18644134013852773
69909,0.009666104337040866
81647,0.03464200229031006
2432,0.7194024646680894
31596,0.026002518572580804
80144,0.8466700431487484
17596,0.005908855541948535
97105,0.0405378132748509
81388,0.03564480349941746
44753,0.2581331285185936
10049,0.4100053143170729
29801,0.14231270963067055
36832,0.11726015720318317
81300,0.7232174435250964
45587,0.16235606511811346
80421,0.033632264843868984
48339,0.1761271257346862
3437,0.08752544195551885
39190,0.7830432788669566
72032,0.06518341820219184
49654,0.5568455560944452
95511,0.14533010243504807
95892,0.6511676369001002
22639,0.3331511513501577
31562,0.17711624496697126
74634,0.8294811929415463
29906,0.030159249160061793
33615,0.25473242219086
46420,0.5101441730954729
77069,0.12253640295892708
92783,0.0202289882006194
20122,0.42791545873177544
59243,0.01775283357088758
54026,0.12019282032582465
80729,0.10111033570936581
49411,0.047976131866029434
12391,0.5880864612597719
14847,0.007766443994350351
78958,0.037312754193794706
48664,0.0468548751769126
15545,0.9745650389318968
48347,0.650721352398908
17007,0.29723857904403495
12614,0.9625657460308584
77629,0.018422747153827086
7997,0.007269961609668544
96475,0.16635582383085906
9320,0.12457907022384926
79978,0.1740308655994712
10691,0.15060312534468057
59525,0.033908053426307136
54450,0.9644618110754699
18486,0.0050321066037027256
54710,0.042662282696867344
78361,0.06805681422295108
89984,0.21741392794673225
18447,0.044483696153099855
51326,0.0538666708909695
85019,0.8709721160953908
9068,0.016008211741975104
16882,0.22985162710245774
85099,0.672999987054088
65448,0.11495426613995735
41948,0.12086103180386247
48613,0.024009211104622955
13292,0.4319225918058335
54000,0.21434780148291482
34262,0.17856336481001758
58931,0.3018304601347673
55495,0.20015996786491758
83951,0.8374247685981931
76991,0.4068879601556465
86189,0.008048781309272012
38679,0.018559067093683965
63734,0.14810640832009403
33879,0.01948101492348384
45317,0.006074047945150699
72282,0.7122284108825575
69804,0.16012868952812973
59109,0.0559078146409141
90571,0.1515338723128369
42011,0.16408155803732807
57138,0.08415415842335976
43073,0.47825706547870955
44525,0.8976324880082482
54186,0.056025095913381
59030,0.0313847122441444
52927,0.6663621004651435
75487,0.039701265916864896
29827,0.03779545569224278
71416,0.008288808069651507
40645,0.03419536311997529
97483,0.03372452222527754
66509,0.41574036093809813
3013,0.11640383780653053
19356,0.107860420397419
30234,0.044329922644617374
21794,0.31824218720064973
48489,0.033423470071649454
23513,0.01417400004776989
75299,0.1523171261761732
43578,0.30571835030440836
19927,0.6977473680872669
68814,0.5011374748619888
76315,0.5930858817652198
84375,0.03661461823198809
84803,0.11803855184602371
66837,0.17606256533367312
21238,0.03623264461220416
42734,0.10693196404205985
88675,0.032944232722269345
67828,0.04473367635801899
16865,0.06887225117144928
87110,0.08237591366750159
36847,0.019760305109464825
61572,0.03586559987196226
46755,0.34514438306988554
64220,0.0571806450510235
93769,0.6228006088290913
66961,0.5476807817535688
83219,0.04246091651219725
88046,0.6728052669160787
94777,0.4489772931960631
72993,0.10596142838498056
50315,0.012266110085085026
17396,0.5003923933782984
1550,0.05008437771582241
94522,0.09304472873095392
40123,0.09665372372807246
74137,0.4333633310455593
28959,0.7137905170315954
76478,0.906540265419121
69581,0.0034277065541601344
72250,0.6331376079529311
14761,0.26748859715668327
25180,0.03453805942171514
99945,0.8174977036973858
90405,0.02586603795000961
61903,0.105681689872881
10810,0.6177581850047447
62608,0.16252967170226926
22624,0.05552419922367368
38651,0.03807171910136422
2619,0.11714318001518349
41723,0.03025017875635615
57559,0.006456033625442834
30396,0.6033909777717186
28490,0.04704720950709001
87396,0.17896332307528373
36583,0.06171887379617232
37478,0.000279224138296484
27053,0.23774766678720893
35202,0.2222421489964581
6784,0.9739963118395052
453,0.7118664722005141
14445,0.008655586918351882
15813,0.015077821389763177
